image_id,image_filename,diagnosis,split,true_grade,clean_prediction,clean_confidence,clean_uncertain,brightness_low_prediction,brightness_low_confidence,brightness_low_uncertain,brightness_high_prediction,brightness_high_confidence,brightness_high_uncertain,contrast_low_prediction,contrast_low_confidence,contrast_low_uncertain,gaussian_blur_prediction,gaussian_blur_confidence,gaussian_blur_uncertain,gaussian_noise_prediction,gaussian_noise_confidence,gaussian_noise_uncertain,jpeg_compression_prediction,jpeg_compression_confidence,jpeg_compression_uncertain
e13412678eff,e13412678eff.png,3,validation,3,3,0.4638459303893985,True,3,0.382660371009007,True,3,0.4550975233940025,True,2,0.368616896261747,True,3,0.45615812434102665,True,3,0.5084408654629716,True,3,0.6846121207961912,False
e160a3b19911,e160a3b19911.png,0,validation,0,0,0.9999476438690188,False,0,0.9999880262502474,False,0,0.9999160572436459,False,0,0.999981429098802,False,0,0.9999956805992385,False,0,0.9995006621954288,False,0,0.9999194449172266,False
e1ab92228e60,e1ab92228e60.png,0,validation,0,1,0.8781301309680247,False,1,0.781073448343888,False,1,0.9013444756226756,False,1,0.7966945027539185,False,1,0.8082599818640975,False,4,0.4055394260985569,True,1,0.4440039161457184,True
e2161692a0b4,e2161692a0b4.png,2,validation,2,2,0.4487598411705174,True,2,0.3988874422863077,True,2,0.4979561169907346,True,2,0.4141080851207533,True,3,0.4046397922017334,True,3,0.45268034912838706,True,3,0.49453450817563543,True
e229aca862c7,e229aca862c7.png,2,validation,2,2,0.8590425085245279,False,2,0.8285706547501772,False,2,0.8687387797415614,False,2,0.805941845880701,False,2,0.5545882391184652,False,3,0.44114180445701234,True,4,0.460859422783588,True
e2856afe62c5,e2856afe62c5.png,2,validation,2,2,0.4743178687474673,True,2,0.42969269247517405,True,2,0.5309921979943366,True,2,0.4009958367700501,True,2,0.6060320478507484,False,4,0.4613826270467335,True,2,0.36552809486811627,True
e2ec22b3d07e,e2ec22b3d07e.png,0,validation,0,0,0.8351388058394842,False,0,0.9130973382293104,False,0,0.6997926906320744,False,0,0.9518448734854428,False,0,0.7922071537350105,False,0,0.5807330696458101,False,0,0.8390467695787694,False
e322acd46152,e322acd46152.png,0,validation,0,0,0.9739706228540863,False,0,0.9951553701680663,False,0,0.934020567116517,False,0,0.9970694589679282,False,0,0.9960468255510296,False,0,0.6028361560805731,False,0,0.9507074515952695,False
e3ab63dc9a60,e3ab63dc9a60.png,4,validation,4,1,0.8208245703193672,False,1,0.8036971451602223,False,1,0.7927319734373505,False,1,0.8664649569203585,False,1,0.6006393332109864,False,4,0.4189712777875302,True,4,0.49856231256071015,True
e3b47ed5b511,e3b47ed5b511.png,0,validation,0,0,0.8015801369670577,False,0,0.9799971252501032,False,0,0.6041081260941407,False,0,0.9458418323605424,False,0,0.9827502664246981,False,0,0.9144629682538831,False,0,0.9169929106399711,False
e3e490babc0c,e3e490babc0c.png,2,validation,2,2,0.8395576550938276,False,2,0.7902673451574231,False,2,0.8720115540521963,False,2,0.7842054106732761,False,2,0.5225520924346266,True,3,0.6258425839892497,False,2,0.6993544076473215,False
e499434242cc,e499434242cc.png,2,validation,2,1,0.7256170368392183,False,1,0.5865401468214415,False,1,0.7794506136315767,False,1,0.7710310579289872,False,2,0.5586857557571472,False,3,0.7256211954735674,False,2,0.6521578147420367,False
e50b0174690d,e50b0174690d.png,0,validation,0,0,0.7470822676387572,False,0,0.9611209937813261,False,2,0.48891278165103563,True,0,0.8836764893972786,False,0,0.7719781244103674,False,0,0.5240791852181992,True,0,0.5141756532086624,True
e55188915f9d,e55188915f9d.png,1,validation,1,1,0.46830661124284073,True,1,0.4363273193684395,True,1,0.5422302708052178,True,1,0.6606083195847113,False,1,0.7866980181292783,False,1,0.6097728368206775,False,1,0.7656181296402143,False
e5de79795c1d,e5de79795c1d.png,0,validation,0,0,0.9434561168574418,False,0,0.9420301296762565,False,0,0.9202863779908104,False,0,0.9289168393050701,False,0,0.9385830396104613,False,0,0.812024442754995,False,0,0.9031193735920791,False
e663c6627a95,e663c6627a95.png,2,validation,2,2,0.636516906853465,False,2,0.6823454719610845,False,2,0.5421818714385223,True,2,0.6618309837423305,False,2,0.541667589466497,True,4,0.47141545341660474,True,2,0.46445324239347774,True
e724866f5084,e724866f5084.png,2,validation,2,2,0.5727211757766654,False,2,0.5431382059492318,True,2,0.6432971904727848,False,2,0.4935463582821342,True,2,0.5590012721033131,False,3,0.5270121837963192,True,2,0.4999104729086288,True
e756495c11cb,e756495c11cb.png,2,validation,2,2,0.5333949158769105,True,2,0.5365955164180813,True,2,0.5061416360447161,True,2,0.5050713566353099,True,2,0.400840831913622,True,4,0.4326336091270632,True,4,0.6653252939270153,False
e7578d8dba72,e7578d8dba72.png,0,validation,0,0,0.9994196135967207,False,0,0.9999724220961194,False,0,0.9979568688862258,False,0,0.9999328231227215,False,0,0.9999959194360408,False,0,0.9990607266268515,False,0,0.9994329240095122,False
e79e10907295,e79e10907295.png,0,validation,0,0,0.9997208406997603,False,0,0.9999200799998839,False,0,0.9997805654118042,False,0,0.999524378784915,False,0,0.9998741432237742,False,0,0.9823683878568557,False,0,0.9472634297031656,False
e7fc93ac5b6d,e7fc93ac5b6d.png,2,validation,2,2,0.5164532099836991,True,2,0.5638700210650526,False,2,0.48829498753785466,True,2,0.5286373945622854,True,2,0.4902114913762536,True,3,0.6060710381654909,False,3,0.6680985906822415,False
e81f4a2fbbdc,e81f4a2fbbdc.png,0,validation,0,0,0.9622206293354202,False,0,0.9512706889291076,False,0,0.9364253876971042,False,0,0.8685993401945494,False,0,0.966364806794456,False,4,0.668186256383041,False,4,0.5710569883178156,False
e9678824215d,e9678824215d.png,0,validation,0,0,0.9917185705250298,False,0,0.9994608644130212,False,0,0.9702757164765345,False,0,0.9960946237697228,False,0,0.9994891075396345,False,0,0.969747754216691,False,0,0.9506149222729504,False
ea1d045f9fea,ea1d045f9fea.png,2,validation,2,2,0.6035911073103343,False,2,0.6196412043433601,False,2,0.6159122166995428,False,1,0.4427765075578321,True,2,0.4149821225222914,True,3,0.5507567227956374,False,4,0.5752435958550196,False
ea4dcb055139,ea4dcb055139.png,2,validation,2,3,0.7040942216801075,False,3,0.6782830520930108,False,3,0.7221377496397031,False,3,0.4958728221221176,True,3,0.5204217041657682,True,3,0.5091277813777887,True,3,0.46546837388105056,True
eae901557a84,eae901557a84.png,2,validation,2,1,0.9148371534070433,False,1,0.9050632917304057,False,1,0.9255022939620999,False,1,0.9517790157538458,False,1,0.6328253311369624,False,1,0.45264764043309214,True,4,0.45968500307186305,True
ebf4b22240f4,ebf4b22240f4.png,0,validation,0,0,0.9940974545405539,False,0,0.9982127724095545,False,0,0.9874813747102246,False,0,0.99292735347342,False,0,0.9985859837517471,False,0,0.973960594757787,False,0,0.9982681762509361,False
eda1d75cbcf0,eda1d75cbcf0.png,0,validation,0,0,0.9970683955033358,False,0,0.9995658765904087,False,0,0.9814152381754497,False,0,0.9992482186934021,False,0,0.9995624859709157,False,0,0.7677617643507497,False,0,0.9734225820426726,False
eda29a9d78f3,eda29a9d78f3.png,0,validation,0,0,0.8295895973809442,False,0,0.990731557447855,False,2,0.6054693678897087,False,0,0.9937321348965852,False,0,0.9927594225173073,False,0,0.956559072021863,False,0,0.9873743902177331,False
edceb0657d77,edceb0657d77.png,0,validation,0,0,0.9998824451498461,False,0,0.999960976560647,False,0,0.9998660136578174,False,0,0.9998338195169316,False,0,0.999995688014671,False,0,0.9998993822923191,False,0,0.9999747932161,False
ee74c3b177e0,ee74c3b177e0.png,2,validation,2,4,0.42670749217698173,True,4,0.38580694110885577,True,4,0.41646665090004975,True,2,0.3441501669861236,True,3,0.5515728096516275,False,3,0.59019392180912,False,3,0.6369318593196949,False
ef247f28004f,ef247f28004f.png,0,validation,0,0,0.9725038988097401,False,0,0.9985073684983355,False,0,0.9264918235931281,False,0,0.9900721226157402,False,0,0.9997203288281656,False,4,0.7021173485217954,False,0,0.6849675964776772,False
f0546a45ef10,f0546a45ef10.png,0,validation,0,0,0.6608894270887327,False,0,0.9454177089912748,False,1,0.5686677451770951,False,0,0.9022981434788576,False,0,0.8535660964065143,False,0,0.49940648026139683,True,0,0.6712123145112864,False
f26b02ead915,f26b02ead915.png,0,validation,0,0,0.9992319654840403,False,0,0.9998061381739892,False,0,0.9985361849244516,False,0,0.9985551359474469,False,0,0.9999520495513998,False,4,0.5584001661169887,False,0,0.9951921765690767,False
f460608cf4cc,f460608cf4cc.png,2,validation,2,4,0.43640424093831404,True,1,0.4461738183831767,True,4,0.6079530185609697,False,1,0.4953822381570301,True,4,0.5055606084316797,True,4,0.5370397787809024,True,4,0.40242870483777443,True
f4c7ae514c54,f4c7ae514c54.png,0,validation,0,0,0.999787972919305,False,0,0.9999763589167601,False,0,0.9987938543709151,False,0,0.9997915744932162,False,0,0.9999882721268682,False,0,0.9974545629205398,False,0,0.9989750140137587,False
f4e68b61f480,f4e68b61f480.png,0,validation,0,0,0.8389714930175178,False,0,0.6385382827054106,False,0,0.8892511737078006,False,1,0.606871473746553,False,0,0.6299614102056935,False,4,0.8496258290647397,False,4,0.92404677793478,False
f56ff0440ed1,f56ff0440ed1.png,0,validation,0,0,0.8285514051886714,False,0,0.988029564783327,False,0,0.7527989299127421,False,0,0.9771512372092825,False,2,0.3722724479813263,True,4,0.5548788335038227,False,3,0.8137501242775368,False
f57cf3b6f48e,f57cf3b6f48e.png,0,validation,0,4,0.745743036005205,False,0,0.8028211171870636,False,4,0.8209159167708237,False,0,0.9147765853684117,False,4,0.7277536810340637,False,4,0.8778522104251023,False,4,0.9232247559275629,False
f58d37d48e42,f58d37d48e42.png,4,validation,4,4,0.8466268744120309,False,4,0.8010564065700152,False,4,0.8974862549689339,False,4,0.8141971902880009,False,4,0.6847600920130044,False,4,0.757509348147295,False,4,0.8687455532065395,False
f5a8c6426a71,f5a8c6426a71.png,3,validation,3,2,0.7075143970553842,False,2,0.7261648806004195,False,2,0.7131188128603682,False,2,0.6059468720705076,False,2,0.435769426256853,True,4,0.5598124488968805,False,4,0.5671348136050715,False
f5e9a307288c,f5e9a307288c.png,2,validation,2,2,0.6121672918389083,False,2,0.5593324203222336,False,2,0.6658492279316943,False,1,0.4671025506857065,True,1,0.4075466092231922,True,4,0.3791674443934691,True,4,0.37941110868973843,True
f69835dc7c50,f69835dc7c50.png,4,validation,4,3,0.47421318545329766,True,3,0.4375591616036513,True,3,0.4383959622722719,True,2,0.37225145297013973,True,3,0.6283903639469904,False,3,0.8313685946419201,False,3,0.5005459743334322,True
f6f7dba7104d,f6f7dba7104d.png,1,validation,1,2,0.4752415318668846,True,1,0.4424476641419432,True,2,0.48873960573197894,True,1,0.6198945047910392,False,4,0.39407637547763397,True,4,0.7173556880484376,False,4,0.6116168608537159,False
f71aca5a7dc3,f71aca5a7dc3.png,0,validation,0,0,0.9854273138151854,False,0,0.9952788952764262,False,0,0.9615895460806246,False,0,0.9967065613194013,False,0,0.9990471322954878,False,0,0.9787742076779227,False,0,0.992195044271566,False
f71bea807c96,f71bea807c96.png,0,validation,0,0,0.948689664722379,False,0,0.9896987593552555,False,0,0.8729105026265639,False,0,0.9626194878261103,False,0,0.9825698703844652,False,0,0.9487225568601385,False,0,0.9775247124731217,False
f7508f14dd7b,f7508f14dd7b.png,0,validation,0,0,0.9999266330215867,False,0,0.9999870486596458,False,0,0.9993050409484698,False,0,0.9999833073875659,False,0,0.9998577032846601,False,0,0.9714509516699723,False,0,0.9710900937354965,False
f7defe70afc3,f7defe70afc3.png,0,validation,0,0,0.9871803050138522,False,0,0.9888905549959235,False,0,0.9911531368911126,False,0,0.9773230667994643,False,0,0.9924603710247585,False,1,0.44864447421140813,True,0,0.5315295269483755,True
f8fc411092c7,f8fc411092c7.png,2,validation,2,2,0.5387826225609347,True,2,0.518351600802195,True,2,0.5646407834209362,False,2,0.461618455796141,True,1,0.43866107918018743,True,3,0.48259598770007767,True,2,0.4700108868038319,True
f952ad2e4356,f952ad2e4356.png,0,validation,0,0,0.9950888696977259,False,0,0.9994674184715707,False,0,0.9874276790322828,False,0,0.9982631817604362,False,0,0.9997895416611772,False,0,0.9856905482285873,False,0,0.99727443191398,False
f9d52509c571,f9d52509c571.png,0,validation,0,0,0.9853643339506318,False,0,0.9943986184064018,False,0,0.9612280275354245,False,0,0.9585200115603325,False,0,0.9958627492859847,False,0,0.9093662605301138,False,0,0.9132875469498493,False
fa7fa797c650,fa7fa797c650.png,0,validation,0,0,0.9711411905516812,False,0,0.9934086556502753,False,0,0.9862100061164883,False,0,0.9895434039422049,False,0,0.9857005224240226,False,0,0.42430429492305843,True,0,0.9304167845765079,False
fa9bece586fc,fa9bece586fc.png,0,validation,0,0,0.9483372996702604,False,0,0.8109753514187173,False,0,0.9241927962248888,False,0,0.4676863112985003,True,2,0.38677032665108013,True,4,0.5069031813293856,True,4,0.4354648611953715,True
fca931da5c5e,fca931da5c5e.png,1,validation,1,4,0.36104926883359545,True,1,0.5028348321393505,True,4,0.46813656691127836,True,1,0.6789390539937157,False,1,0.48304956493363627,True,1,0.7322073647153038,False,1,0.5989899483706967,False
fcc55ae641ae,fcc55ae641ae.png,2,validation,2,2,0.8110734349205091,False,2,0.8174498382134255,False,2,0.820522837309826,False,2,0.6567800327321154,False,2,0.8797566785027062,False,3,0.5202664168009217,True,2,0.5994831171976789,False
fd0a70082e7c,fd0a70082e7c.png,0,validation,0,0,0.8529751084728114,False,0,0.9346669221755796,False,0,0.695927340358483,False,0,0.9281592722072418,False,0,0.7142938359635895,False,4,0.4184477072049399,True,0,0.5256322709653967,True
fd48cf452e9d,fd48cf452e9d.png,2,validation,2,3,0.5428326553412294,True,3,0.48467817719529305,True,3,0.5551930000551178,False,3,0.41928071147470897,True,2,0.46399193602211175,True,3,0.4936655263138667,True,3,0.5446899190802407,True
fd62bd0db4f1,fd62bd0db4f1.png,1,validation,1,1,0.5873230758519883,False,1,0.7054467546489815,False,1,0.6826295224751491,False,1,0.9048316898538217,False,0,0.5762487271509897,False,1,0.4502737451241176,True,4,0.30543237056009204,True
